***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
O=P123=CI(I)(=[SH]1)P(=O)(F)(Cl)(Cl)I(Cl)(OF)(O2)N1C#CS1(O)#[IH]3,-6,0.09120544217646527,0.17739032367957958,0.80988,-4.942800829888635,False,False
***** Iteration 4 *****
***** Iteration 5 *****
***** Iteration 6 *****
CIS1234C5=S67=I8(Cl)S69(=I71C59F)P821(F)(Br)C(N)=P12(Cl)=I3(Cl)C24F,-6,0.0695622875331815,0.1107251469072445,0.9992599999999999,-4.841729161304255,False,False
***** Iteration 7 *****
***** Iteration 8 *****
***** Iteration 9 *****
CCCP1234=P567=C1N1C8(C5(Br)C62O[IH2]3N)C17C84Cl,-6,0.2227885864103798,0.2712610871525075,0.2272,-5.300026922181794,False,False
***** Iteration 10 *****
***** Iteration 11 *****
***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
O=P123=CI(I)(=[SH]1)P(=O)(F)(Cl)(Cl)I(Cl)(OF)(O2)N1C#CS1(O)#[IH]3,-6,0.09120544217646527,0.17739032367957958,0.80988,-4.942800829888635,False,False
***** Iteration 4 *****
***** Iteration 5 *****
***** Iteration 6 *****
CIS1234C5=S67=I8(Cl)S69(=I71C59F)P821(F)(Br)C(N)=P12(Cl)=I3(Cl)C24F,-6,0.0695622875331815,0.1107251469072445,0.9992599999999999,-4.841729161304255,False,False
***** Iteration 7 *****
***** Iteration 8 *****
***** Iteration 9 *****
CCCP1234=P567=C1N1C8(C5(Br)C62O[IH2]3N)C17C84Cl,-6,0.2227885864103798,0.2712610871525075,0.2272,-5.300026922181794,False,False
***** Iteration 10 *****
***** Iteration 11 *****
***** Iteration 12 *****
ClS1234C5=C6N1N2S6127OC16N5N6C3=I42C1(C#CC1)P7,-6,0.19354855541801616,0.19160091472009455,0.21371,-5.42241712560657,False,False
***** Iteration 13 *****
***** Iteration 14 *****
***** Iteration 15 *****
CN(CN)C12C3=C4C1=S1=C=C(N=I2(C=1F)C4(S)Br)N3,-6,0.10775352257396367,0.2784188375674581,0.1387300000000001,-5.496374235603259,False,False
***** Iteration 16 *****
***** Iteration 17 *****
***** Iteration 18 *****
CC1(P)SC23C[SH]24=C2C5(N=C5F)OC25N=NN=C3I5(=O)[IH2]2CC4N21,-3,0.06628330326021775,0.1480357840752497,0.20998999999999998,-2.5969675084092136,False,True
***** Iteration 19 *****
***** Iteration 20 *****
***** Iteration 21 *****
CC1(C)C2=I34C(=CC21)OC1=C3OC2(O1)N1N(N4Br)C12Cl,-3,0.17737321386945548,0.4855394930840488,0.24636000000000005,-2.1120038887911767,False,True
***** Iteration 22 *****
***** Iteration 23 *****
***** Iteration 24 *****
***** Iteration 25 *****
CNC12C3=C(C)S4=NC5=C(Cl)C6=C(N41)C21N=C(C3=C6O1)C5(Br)C(Cl)(Br)Br,-3,0.4826984292277178,0.4530464334704117,0.42188000000000025,-1.6636517330465512,False,True
***** Iteration 26 *****
***** Iteration 27 *****
***** Iteration 28 *****
CC1C2=CN3C(O)C1[SH]14=C5C26CC12C6(N1N6C1(C1=C=C1OCl)[PH]56O)C324,-3,0.20463676586150542,0.12655805387818456,0.018679999999999974,-2.671401776004991,False,True
***** Iteration 29 *****
***** Iteration 30 *****
***** Iteration 31 *****
CCC12C3=C(O)OC14N=C=C=C1N5C6(O4)N3C6(Br)C152,-3,0.33339714834072354,0.2392930969685797,0.06886,-2.379726350435378,False,True
***** Iteration 32 *****
***** Iteration 33 *****
***** Iteration 34 *****
NC1=CC23C4=C5N6C7C8C9C%10%11NC2C56C2=C(N2C(Br)(C(=O)Br)O%10)C2(N4)C74N=C(Cl)C25C2(OC2(N%11)C1O)C84C935,-3,0.09381735635885416,0.11736192160710306,-0.19352999999999984,-2.961074126289362,False,True
***** Iteration 35 *****
***** Iteration 36 *****
***** Iteration 37 *****
ClC12N3[SH]4C56NOC17OOS41(=C57)C4=C(O6)N5C26C43N1C61C2=S51=N2,-6,0.13266917635734032,0.11062667110535468,-0.13027000000000002,-5.908250748281986,False,False
***** Iteration 38 *****
***** Iteration 39 *****
***** Iteration 40 *****
C1=CC23C(=C4OC=14)C2=C1N2OC123,-3,0.3773976024540034,0.309776021639233,0.05480999999999999,-2.279292971651445,False,True
***** Iteration 41 *****
***** Iteration 42 *****
***** Iteration 43 *****
N1=C2C34C5=C6C78C9OC7%10C(=S267C13C41C52OC217)OC9%108,-3,0.42107220349949714,0.12759681127237993,-0.07274,-2.5453475809728037,False,True
***** Iteration 44 *****
***** Iteration 45 *****
***** Iteration 46 *****
***** Iteration 47 *****
CC1CNC12C1N3C(=O)N4N=C(C4=N)C12C12C(=C31)C2=C1OC12N1C34ON3C124,-6,0.5170348247001726,0.22244703308580002,-0.13804299999999994,-5.419837737958708,False,False
***** Iteration 48 *****
***** Iteration 49 *****
***** Iteration 50 *****
OC1=C=C2C3C14C=C1N5C2(O)C26N(C52OC2=C=C=C24)C24C(F)=C5N7C89C%10=C%11C7%12C%118C5%12C6(N%10)C(O)=C(N29)C134,-3,0.26057669452533366,0.09216990218568337,-0.08211999999999997,-2.750649999033664,False,True
***** Iteration 51 *****
***** Iteration 52 *****
***** Iteration 53 *****
FC12N3OC45C6(F)C78OC9%10N%11C%12(N%13ON%14C%13%15OC3%12C3%12N=C3S3=CC%15=NC%143%12)C%111C1(OC41C9(F)C1(OO1)C257)C%1068,-6,0.13729653884585497,0.08659391824794661,-0.3265999999999999,-6.123986138650879,False,False
***** Iteration 54 *****
***** Iteration 55 *****
***** Iteration 56 *****
CC1ON2C3=C4C5=C3C3(Cl)N6C7=C8C9%10NCN=NCC%11N(C)C9%12C9%13C%14=C%10C1%10C%11(N%142)C%10%12C91C4=C%13C81C61C57C31F,-3,0.3743229531270217,0.08419479805267195,0.055810000000000005,-2.4643956530756252,False,True
***** Iteration 57 *****
***** Iteration 58 *****
***** Iteration 59 *****
O=C1OOO1,0,0.4021886506955944,0.6030301797457375,-2.0000000000000574e-05,0.9839222346966511,True,True
***** Iteration 60 *****
***** Iteration 61 *****
***** Iteration 62 *****
CC1(O)C23N4C5=CC6(OC56C56C4=C5N62)I2(O)(C4=C=C2O4)C13Br,-3,0.22918536409033224,0.17444178145640007,0.03342999999999998,-2.5842194501979487,False,True
***** Iteration 63 *****
***** Iteration 64 *****
***** Iteration 65 *****
NN1C(=S)C1=C1C(=O)C23N=C2C2(F)C13C(CO)=C1N(F)C23C12N1C45N6C47N2C15C673,-6,0.154302576680342,0.1517184539713416,-0.30342999999999987,-6.018685565092997,False,False
***** Iteration 66 *****
***** Iteration 67 *****
***** Iteration 68 *****
FC12C3=C1C21C24C5=C6OC78C9C%10ON=S(=NO3)=C(N97)C%102C82C65C142,-3,0.4661714492180941,0.11884014533408048,0.002880000000000005,-2.4333850011925064,False,True
***** Iteration 69 *****
***** Iteration 70 *****
***** Iteration 71 *****
C=NC1=C2C3=C2C24N=C1ONC21C2=C3N=NC21P4,-3,0.5534658071153847,0.4389814943646242,0.07687999999999998,-1.9519492942646721,False,True
***** Iteration 72 *****
***** Iteration 73 *****
***** Iteration 74 *****
***** Iteration 75 *****
NCC1C=C(C23CCC4=C5C6=C7OC58C(=S(=C(F)C(=C=C2O)O3)(O7)O6)N48)N1,-3,0.2747493947858146,0.23480263398503226,0.06915000000000004,-2.442574566973834,False,True
***** Iteration 76 *****
***** Iteration 77 *****
***** Iteration 78 *****
CCNC1(C)C2=NC34C5=CC2C12C5=C1C56C3=S37(C8(F)N=S8(=O)Br)C8=C=C9N2C2=C(N23)C85S92(C)(OC672)C14Br,-6,0.12415291786397023,0.10383106947595049,0.31213000000000013,-5.48116260840476,False,False
***** Iteration 79 *****
***** Iteration 80 *****
NC12ON3C4=C5C6=C7N8OC9=C%10C%11(N73)C37C(C65)C5NC6=C%12C(NO)=C(C51)C4(O)C1(C4C95N3C4(C51F)C%10%11C682)N%127,-3,0.22777221922733693,0.09612820411132755,-0.3408599999999999,-2.995682980916654,False,True
***** Iteration 81 *****
***** Iteration 82 *****
***** Iteration 83 *****
CSC(C)C1=CN1CS12C34OC5=C=C6N3C4=C(C34N=C7OC73C3=C7N3N74)C1(OS)C562,-6,0.3100178271981119,0.20187283443118334,0.12345999999999999,-5.385925934115385,False,False
***** Iteration 84 *****
***** Iteration 85 *****
***** Iteration 86 *****
C[SH]123C(=O)C45CC(CO)C46C4C7C(=C8ON1C6(F)C2=C1N8C2=C=NC23S1(#N)C5)N74,-3,0.35104826675684375,0.1295702470657615,0.032158000000000006,-2.465946890432714,False,True
***** Iteration 87 *****
***** Iteration 88 *****
***** Iteration 89 *****
NN1C2(N=C3C(N=O)=C4N(F)OC34O)NOC(=NBr)C12N=O,-3,0.23587444414933892,0.38035056848434906,-0.12117,-2.526221583110993,False,True
***** Iteration 90 *****
***** Iteration 91 *****
***** Iteration 92 *****
OC12N(Br)N1C21C2=NC#CN21,-3,0.44309968406361916,0.29400284719000375,-0.11689999999999998,-2.4010740644910578,False,True
***** Iteration 93 *****
***** Iteration 94 *****
***** Iteration 95 *****
CC1C2(O)C34OC5=C6N3N(C3=NO3)C56C124,-3,0.5414725297546047,0.36411953834411176,-0.10949,-2.2251745276459647,False,True
***** Iteration 96 *****
***** Iteration 97 *****
***** Iteration 98 *****
CCN1N2C34COC56C(=O)N5N5C67N=C3[IH]3(C6=S78=C(C6=O)C583)C124,-3,0.11703169834545797,0.17866300641208652,-0.20174999999999993,-2.9273318909871366,False,True
***** Iteration 99 *****
***** Iteration 100 *****
***** Iteration 101 *****
***** Iteration 102 *****
O=C1OC12OC2=O,-3,0.28302272485656144,0.692492714281046,-0.12037,-2.1661311566070736,False,True
***** Iteration 103 *****
***** Iteration 104 *****
***** Iteration 105 *****
O1ON2N3C24ON2OC(=C12)OC12ON5N1I5324,-6,0.14229725610743574,0.21148775371351192,-0.12182,-5.789311585923732,False,False
***** Iteration 106 *****
***** Iteration 107 *****
***** Iteration 108 *****
CSC1=NC2C3=C4C5=C6OC7=S48(N=C(C(C4=C=N4)=N7)C158)C6C32,-3,0.6826527480149022,0.21825877592351517,0.12656,-1.9938050718062637,False,True
***** Iteration 109 *****
***** Iteration 110 *****
***** Iteration 111 *****
